OTU,G1_S1,G1_S2,G1_S3,G1_S4,G1_S5,G1_S6,G1_S7,G1_S8,G1_S9,G1_S10,G2_S1,G2_S2,G2_S3,G2_S4,G2_S5,G2_S6,G2_S7,G2_S8,G2_S9,G2_S10,G3_S1,G3_S2,G3_S3,G3_S4,G3_S5,G3_S6,G3_S7,G3_S8,G3_S9,G3_S10,G4_S1,G4_S2,G4_S3,G4_S4,G4_S5,G4_S6,G4_S7,G4_S8,G4_S9,G4_S10,G5_S1,G5_S2,G5_S3,G5_S4,G5_S5,G5_S6,G5_S7,G5_S8,G5_S9,G5_S10,G6_S1,G6_S2,G6_S3,G6_S4,G6_S5,G6_S6,G6_S7,G6_S8,G6_S9,G6_S10,G7_S1,G7_S2,G7_S3,G7_S4,G7_S5,G7_S6,G7_S7,G7_S8,G7_S9,G7_S10,G8_S1,G8_S2,G8_S3,G8_S4,G8_S5,G8_S6,G8_S7,G8_S8,G8_S9,G8_S10,G9_S1,G9_S2,G9_S3,G9_S4,G9_S5,G9_S6,G9_S7,G9_S8,G9_S9,G9_S10,G10_S1,G10_S2,G10_S3,G10_S4,G10_S5,G10_S6,G10_S7,G10_S8,G10_S9,G10_S10
22,0.427224189,0.352638999,0.28197129,0.362027965,0.408225511,0.527952125,0.553031534,0.381110418,0.389778088,0.296694554,0.767696198,0.451593054,0.964629973,0.621578672,0.396655893,1.098593265,0.489487864,0.571643884,0.464340602,0.696786492,0.049409616,0.03284542,0.05533082,0.066756124,0.042417069,0.044981495,0.045651297,0.057358383,0.051127907,0.073223927,0.634865102,0.538211361,0.635301242,0.691190635,0.786654622,0.599774885,0.392625319,0.938131713,0.483349098,0.790953442,0.008950356,0.006127772,0.005529788,0.011887945,0.0112685,0.008516169,0.004549598,0.009272979,0.010925448,0.010653683,0.598006958,0.457786836,0.486013269,0.53991284,0.346914887,0.677178065,0.301884406,0.473424544,0.704324399,0.377362414,0.948158798,1.306053562,0.716623794,0.925240267,1.293270476,0.973842203,0.962358324,1.155078399,0.935078465,0.485694003,0.339795114,0.365649122,0.29389422,0.47521549,0.380672517,0.257345337,0.370273079,0.482516252,0.243133695,0.421370576,0.398991849,0.446150418,0.571161717,0.570087966,0.494029132,0.286191972,0.419144825,0.335024508,0.293721142,0.505536205,0.952514514,0.634763049,0.517770458,0.919097193,1.129310907,1.016181648,0.800249824,0.754480911,1.322969461,1.41006345
23,0.791633171,0.82235807,0.905395375,0.893718052,0.679583517,0.894405573,0.933134107,0.720165879,0.701772007,0.732004567,0.337179233,0.328129402,0.327524455,0.275793057,0.281683921,0.276711269,0.402040454,0.448848861,0.423476199,0.240255752,0.383502015,0.410358407,0.369430658,0.279325057,0.409055489,0.471678655,0.501690597,0.539936122,0.408387123,0.468609014,0.062066524,0.039418822,0.076895422,0.07438176,0.079499424,0.071260533,0.088472468,0.042242828,0.069726232,0.04028627,0.454224485,0.384925092,0.275916148,0.342172388,0.66025366,0.54321205,0.603035944,0.42333234,0.361663184,0.649958499,0.420813468,0.416036108,0.365866143,0.400425518,0.245565577,0.435434586,0.533294849,0.287296524,0.338151829,0.243141722,0.734459207,0.972652233,0.381143193,1.092692763,0.54162219,0.663420658,0.370795579,0.522595967,1.005908412,0.405223764,0.682809663,0.459974205,0.506262151,0.991503266,0.673776914,0.815156553,0.920617801,0.541606672,0.768457945,0.633717269,0.322205772,0.209885661,0.309255212,0.404506092,0.360754383,0.325833679,0.25450271,0.475180508,0.262211549,0.278175404,0.708532315,0.76640274,0.485906851,0.497929115,0.884615591,0.417817467,0.520986334,0.692821669,0.555838552,0.533953474
24,0.215697674,0.308082444,0.235951508,0.109883474,0.155990121,0.163667154,0.250527934,0.238164331,0.300039392,0.163100038,0.739862843,0.829358615,0.570295581,0.442974515,0.957166198,0.394058965,0.940930887,0.423802416,0.960950086,0.620819255,0.199336273,0.243288846,0.201965613,0.178114184,0.176075977,0.117281038,0.129302532,0.189323582,0.203804545,0.259026645,0.008658901,0.007216044,0.011714279,0.01132993,0.011627264,0.008180298,0.008177175,0.00810267,0.012647853,0.004984762,0.048573224,0.056077969,0.036181253,0.04140608,0.03676439,0.061878844,0.067303056,0.055648303,0.069353199,0.036503167,0.365882243,0.322275524,0.280547562,0.378038671,0.346387948,0.531672582,0.462098628,0.214947035,0.248174564,0.218191614,0.9571935,0.906949557,1.239801464,0.482397898,0.680108842,0.940528742,1.11843782,1.299503293,1.073247488,1.096908715,0.768262606,0.47198925,0.916958702,0.507326773,1.137244733,0.695966795,0.721668189,1.028900265,1.043495119,0.513083011,0.470692887,0.327081496,0.363560033,0.283724588,0.559290528,0.49709372,0.462531968,0.368596042,0.25137207,0.278088321,0.439051455,0.335650188,0.428990252,0.62765646,0.372309992,0.399008283,0.327905285,0.601583955,0.384094851,0.220325361
25,0.034273941,0.023970677,0.02683811,0.021970219,0.027259794,0.017193214,0.021227743,0.046589839,0.026005774,0.040761121,0.091202371,0.115473961,0.05636642,0.063773406,0.083195181,0.115644861,0.110935268,0.08490752,0.071778868,0.074673292,0.057530839,0.076711221,0.06461775,0.047373876,0.0320854,0.039914573,0.058153657,0.048260544,0.04096407,0.072324893,0.537321038,0.733040062,0.45125705,0.656067038,0.488983958,0.376156916,0.622778525,0.595676121,0.541212543,0.357394941,0.585603161,0.530713062,0.333420363,0.365914964,0.6138627,0.33976012,0.367386683,0.551253883,0.557194632,0.862582402,0.186539944,0.203607931,0.20746504,0.106800679,0.264524759,0.193950437,0.25301392,0.119129057,0.236596336,0.151534332,0.822227854,0.949484368,0.587034114,0.599009287,0.949476023,0.644710754,0.698996776,1.000294825,0.731714849,1.163948785,0.862089313,0.437365353,1.04037966,1.008941063,0.900245602,1.026655324,0.43337916,1.013305175,1.125652324,0.687591043,0.495769758,0.28918357,0.591324597,0.520688643,0.630057793,0.632804276,0.301498132,0.517741508,0.49049179,0.707935033,0.387075983,0.460747851,0.214342805,0.278975572,0.412119838,0.231732826,0.544198655,0.495639684,0.291936731,0.198052071
26,0.09658733,0.138505005,0.095624757,0.093617474,0.133080774,0.142634641,0.110652946,0.079853415,0.106774529,0.054860301,0.807511709,0.617957545,0.882961582,1.137234152,0.565867291,1.006759715,0.416019769,0.855758029,0.858731336,0.507070851,0.446588354,0.297233955,0.303106393,0.506522778,0.285113756,0.277466993,0.587521309,0.459075781,0.266898013,0.288531128,0.364446434,0.420318988,0.441382014,0.322224577,0.536884818,0.4458718,0.274289592,0.511236443,0.444529228,0.224317748,0.539880919,0.664326467,0.719505569,0.73123059,0.809014525,0.802241973,0.324251108,0.640270275,0.55603657,0.526431396,0.114590112,0.106301346,0.132613445,0.089433393,0.159551333,0.10952663,0.150379056,0.078043508,0.162123329,0.099512733,0.848653364,0.99379448,1.06132019,0.623150461,0.747320941,1.072514968,0.45989806,0.878862491,0.65168211,0.803776727,0.113929165,0.089402443,0.155301321,0.105576355,0.061607593,0.075014121,0.103741725,0.162718942,0.083586864,0.061036185,0.516288385,0.348854488,0.426478981,0.642132864,0.576658837,0.38243883,0.376067924,0.282495797,0.69189118,0.611808813,0.003869384,0.005018772,0.004765473,0.002595855,0.004109364,0.002399053,0.005694381,0.002028086,0.004585145,0.005184983
27,0.74385902,1.104990372,1.02763378,0.755682131,0.470938425,1.113097725,0.702028606,1.034267683,0.44054122,0.73980646,0.623837999,0.77473662,0.441357482,0.904551488,0.922155268,0.740174988,0.415044335,0.438649752,0.620730763,0.652785917,0.130850616,0.109110828,0.169478735,0.169560959,0.182070531,0.161179733,0.139996628,0.108505373,0.116788374,0.127713369,0.195353937,0.163797812,0.184737318,0.271066317,0.263584151,0.138058471,0.227610304,0.269418554,0.176955329,0.148816101,0.438624202,0.526277211,0.568240108,0.610114223,0.344336892,0.364581698,0.622982014,0.441054436,0.473281991,0.639731797,0.457031763,0.614944094,0.460934675,0.417338009,0.496253398,0.36517543,0.61298099,0.305592416,0.297111024,0.593072889,0.547972674,0.365579091,0.348678821,0.537608364,0.596526422,0.80925851,0.487401747,0.359183344,0.791276207,0.417125049,0.054812032,0.062586965,0.047886545,0.043434812,0.027776488,0.078227358,0.054076466,0.056784831,0.032946284,0.049035221,0.417820983,0.551366085,0.277133165,0.5971824,0.532525706,0.474188639,0.541517294,0.217438566,0.386628278,0.33302559,0.238132279,0.132698224,0.328127701,0.186907764,0.352883366,0.204728883,0.263553233,0.141147872,0.141796162,0.219872189
28,0.758031787,0.624545028,0.395869966,0.851575977,0.60965909,0.573988551,0.644241008,1.112836578,0.772611962,1.017176281,0.551481368,0.408227797,0.44263557,0.33714463,0.374119041,0.73165369,0.633898453,0.288346503,0.355107659,0.623905944,0.628786042,0.494138899,0.892175136,0.426564169,0.708722015,0.794014867,0.491056245,0.475892476,0.326124468,0.509591276,0.764433468,0.709687181,0.566430306,0.973677241,0.492585971,0.476097533,0.922983287,1.1261814,0.597278004,0.988823374,0.154918488,0.11150791,0.079061441,0.125590066,0.096940161,0.226760327,0.217124364,0.223365697,0.143157243,0.193542211,0.617748942,0.532919935,0.440598135,0.696308889,0.813809347,0.862880933,0.782219634,0.696109685,0.536403234,0.51487853,0.909681122,1.337783526,1.273462513,1.330354682,0.491744939,0.697021089,1.362886524,1.330979617,0.703818757,0.636147448,0.338603569,0.245904405,0.395097815,0.173150138,0.190570125,0.228955551,0.267660393,0.386489234,0.408140618,0.342729029,0.158029416,0.083609609,0.210602652,0.132353611,0.118601636,0.137111096,0.126845384,0.086973089,0.203227334,0.136339992,0.913728341,0.881873238,1.232341579,0.575737774,0.543269681,0.922359097,0.511621985,0.743300509,0.861899351,0.650083376
29,0.403791707,0.446044878,0.31886638,0.441828599,0.526124374,0.375196805,0.382866156,0.553888238,0.326348022,0.585793221,0.817695577,0.850823659,1.094157994,0.445312385,1.159053378,1.002796513,0.576589342,0.943466457,1.053012431,0.740831865,0.138198842,0.162833986,0.199059209,0.081184051,0.08674623,0.108634667,0.155204096,0.123225779,0.086219117,0.12058741,0.561273519,0.785308759,0.743981287,0.367098467,0.387456,0.693402255,0.627598012,0.67115304,0.837128709,0.396790664,0.291731519,0.345873209,0.349046931,0.257921367,0.303291006,0.386265177,0.414283221,0.340693186,0.193903727,0.307761016,0.135935048,0.185152651,0.081513596,0.085395888,0.148893081,0.071403085,0.184612115,0.079782145,0.133706084,0.109008544,0.043957399,0.023665282,0.04723015,0.037318945,0.029683777,0.06094436,0.03960363,0.05382475,0.036092116,0.040291234,0.750286025,0.396094913,1.080553356,0.581580341,0.465857074,0.47296673,0.913895833,0.491211326,1.029521702,0.773432478,0.34677463,0.416949144,0.385275817,0.26440374,0.42696266,0.422377397,0.210229664,0.482141919,0.39536879,0.335299313,0.595847887,0.48876571,0.467193432,0.71175505,0.445123461,0.761147737,0.819178704,0.640920133,0.653459154,0.696426068
30,0.078376345,0.07610077,0.062144193,0.084090072,0.057208049,0.110396129,0.075916753,0.085275063,0.115864215,0.102715955,0.891920614,0.556154845,0.612672303,1.222803771,1.037641595,1.130221358,0.561313061,0.838529312,1.069047861,0.963479281,0.981592401,1.451152176,1.11338341,1.155097277,0.506792656,0.813665023,0.771527917,1.139603096,0.655037703,1.436160086,0.413444366,0.478085393,0.540725269,0.318586387,0.615384643,0.21021126,0.373362956,0.45116402,0.55127902,0.399366796,0.265938283,0.377851915,0.370845659,0.276825919,0.242112774,0.141803837,0.206899756,0.347111741,0.178706593,0.262703574,0.96624289,1.150100921,1.247578142,0.812449477,0.654746393,1.14633779,1.408942378,0.840419846,0.652490817,1.328581863,0.00403671,0.004198678,0.00271609,0.004186321,0.004643229,0.004680629,0.005012916,0.004061888,0.00288557,0.003741301,0.42679684,0.257301444,0.236062014,0.58818706,0.345723602,0.401983356,0.232062207,0.407701397,0.41803277,0.54628975,0.763337011,0.476113032,0.742333828,0.878397211,0.472623738,0.671183052,0.705961265,0.484755858,1.081883934,0.847924884,0.853406671,0.507823871,1.088232261,0.452298549,0.733129488,0.616739224,0.831352951,0.546803976,1.029459601,0.487809613
31,0.9675082,0.862877172,1.437631351,0.870753779,0.975738875,0.781953261,1.401060002,0.853630852,1.345189125,1.26538057,0.136578963,0.139886466,0.200781437,0.188707247,0.137056949,0.112338004,0.091024212,0.068758279,0.123351772,0.079278509,0.551600395,0.375020868,0.539535758,0.598363801,0.477683717,0.460313164,0.66928746,0.813703722,0.433120231,0.517989526,0.27748809,0.179828208,0.208058221,0.249170441,0.350604731,0.362972457,0.356486458,0.374666126,0.227511772,0.332974345,0.994439511,1.163429971,0.747924222,0.695080448,1.134259135,1.143644632,1.113265958,0.800492573,1.345496523,1.453411634,0.500927818,0.270479986,0.724446389,0.686780333,0.629683507,0.375554359,0.738826804,0.430678435,0.500278561,0.30070477,0.324904875,0.385410431,0.299248989,0.478033804,0.480462734,0.406315302,0.478986437,0.253754479,0.181818413,0.358776141,0.829746096,1.195933579,1.080707454,1.057353115,0.933622979,0.608777651,1.013171524,0.700809835,0.897465895,0.703458606,0.303756537,0.235856948,0.416318325,0.405532085,0.436764395,0.229189438,0.453889574,0.210268288,0.214008113,0.428261738,0.162257869,0.227962532,0.118317275,0.223922788,0.223101791,0.18971842,0.167926823,0.167930429,0.23496787,0.150871621
32,0.209990144,0.225975232,0.145931594,0.278340499,0.216976363,0.138670958,0.129554472,0.270636512,0.293994823,0.148483297,0.127879822,0.068530382,0.15677152,0.081072443,0.126653708,0.10349973,0.166102596,0.188211215,0.089124588,0.08207881,0.465554989,0.607648676,0.447568633,0.40735727,0.609425021,0.505166683,0.543005085,0.455829178,0.620397663,0.243325999,0.650477613,0.85243813,0.721275682,0.51843951,0.784574006,0.367794975,0.721410869,0.494335883,0.665283097,0.53641119,0.916832784,1.002734233,0.838014869,1.295585955,0.634264725,0.987553814,0.502834826,1.258191239,0.635715231,1.340321481,0.970677103,0.972852332,1.425128948,0.992803996,1.428945502,0.944480071,0.59703985,1.142870004,0.968370285,0.770903738,0.017346761,0.025626318,0.021807266,0.013931342,0.019326208,0.011191044,0.020430375,0.015152596,0.023782317,0.020817161,0.354301491,0.224332563,0.290673144,0.180031357,0.415172088,0.45821866,0.293618222,0.178842466,0.458708016,0.409458767,0.024034178,0.012935346,0.019528101,0.016934434,0.018382466,0.028150863,0.020449845,0.015656244,0.023280515,0.016741134,0.053409176,0.048054906,0.074899986,0.048284513,0.048440235,0.07073793,0.055945784,0.054400836,0.060896855,0.051578965
33,0.460313884,0.486057048,0.383261006,0.574280366,0.458346399,0.486361996,0.575508406,0.519623921,0.679484448,0.50939015,0.175798399,0.113699115,0.183578291,0.113862246,0.195552017,0.220178178,0.223264524,0.163770442,0.165789081,0.258513841,0.096478721,0.091911549,0.143828885,0.104067749,0.056612632,0.078538239,0.058415328,0.068120217,0.078562002,0.049584913,0.879473009,1.16902043,0.649603473,1.206548992,1.226862071,0.892865271,1.245855244,0.847675006,0.809404714,0.944811154,0.387264039,0.233757488,0.2133591,0.484346375,0.502006322,0.335935366,0.256948126,0.566985523,0.512906239,0.478246737,0.345761201,0.338307641,0.459254222,0.517864296,0.441095201,0.451695484,0.516057167,0.41046029,0.228400143,0.304883056,0.003202998,0.003959164,0.002844854,0.004119236,0.002506081,0.004158057,0.002646061,0.002769185,0.002345996,0.004741189,0.592811513,0.542303733,0.345598383,0.773588826,0.366947809,0.440888045,0.662572813,0.77540715,0.600169639,0.690423031,0.072506664,0.058821045,0.084171218,0.043407198,0.100798183,0.097883671,0.076567188,0.08353804,0.083169186,0.094124269,0.541953689,0.383470236,0.585853335,0.338512283,0.570806511,0.309068496,0.690988908,0.333335397,0.549378115,0.414469593
34,0.987430071,1.185439666,0.524301802,1.358318458,0.604326212,1.331801935,1.383124373,1.057281442,1.011197649,1.120874931,0.86656694,0.872739716,0.525581339,0.992862468,0.588891288,1.140640713,1.278142637,0.550959233,0.534032589,0.608569788,0.177971163,0.185713869,0.165224829,0.17966503,0.190634326,0.142552864,0.236694635,0.243718432,0.097748839,0.096115371,0.027169597,0.035677586,0.022816275,0.036586161,0.014068081,0.040543513,0.02226573,0.031331823,0.029198245,0.016881971,0.59353901,0.522878008,0.574255051,0.59768384,0.446913326,0.833921468,0.350007623,0.81234189,0.790016169,0.70734545,0.171360726,0.234553071,0.191801133,0.182597817,0.200201256,0.102229759,0.145426604,0.128633042,0.107109447,0.143550244,0.784886981,0.496961383,0.552949993,0.806200395,0.455296484,0.83374397,0.520654668,0.708049666,0.733587583,0.922187101,0.315868419,0.298251593,0.318840446,0.253204772,0.361102296,0.2327152,0.303346453,0.168001363,0.417531202,0.267960925,0.991393877,1.333367845,1.078386716,1.099418941,1.389988012,1.275712431,1.250372171,0.960316256,0.998546249,1.207944066,0.501388239,0.339857441,0.73995404,0.342375306,0.481774633,0.404997412,0.297681688,0.572799457,0.365017742,0.54218645
35,0.269259422,0.240545242,0.201956113,0.346305693,0.227009794,0.346625189,0.397464162,0.299013527,0.220540301,0.393479997,0.548539775,0.490842872,0.661430619,0.644116921,0.317875916,0.306578687,0.54294721,0.641407806,0.521717984,0.681295686,0.550226303,0.748385289,0.524747284,0.628594246,0.437735802,0.769304532,0.781140415,0.629385865,0.725393724,0.688285495,0.660779197,0.79368835,0.72645262,0.920580172,0.882295893,0.684055648,0.789278846,0.855395736,0.64972602,0.871865865,0.535849083,0.552135068,0.365592616,0.515501838,0.723493661,0.702923932,0.581625201,0.353959284,0.592093756,0.697094221,0.499365622,0.52559002,0.557207445,0.696151821,0.529294397,0.672598461,0.586766145,0.384362305,0.601013912,0.607512302,0.647946342,0.416255756,0.759514061,0.737962468,0.416126015,0.445127064,0.71052435,0.671626365,0.675237684,0.488344553,0.692961091,0.515368876,0.603646322,0.87950919,0.75783578,0.965525866,0.953459219,0.991815348,0.711595234,0.937398845,0.012610445,0.010677863,0.014990437,0.012027841,0.011690613,0.015069247,0.014943768,0.007857258,0.018447509,0.01844665,0.01227974,0.01813968,0.01585203,0.015962878,0.012243989,0.008428423,0.007733269,0.006907838,0.015813363,0.017897592
36,0.995927007,1.285803374,1.407731896,1.143946063,1.474141566,1.101084853,1.092007021,1.350170161,1.358682602,0.512361845,0.703055742,0.709439901,0.587127938,0.671441372,0.651075825,0.969425596,0.621054934,0.728017132,1.01151694,1.029733402,0.120884929,0.092882377,0.102669426,0.061428469,0.127237389,0.106358071,0.170644655,0.082840858,0.164488896,0.098912244,0.750795342,0.917755267,0.735702505,1.049795656,1.115759654,0.954815061,0.893180945,1.105851033,1.053026798,0.86085918,0.493498642,0.718536292,0.594676339,0.606955883,0.65995787,0.286108856,0.266632991,0.679124746,0.296234068,0.648080199,0.608092107,0.890325686,0.855079392,0.805745487,0.368626361,0.545534821,0.796577159,0.778389995,0.742011724,0.702372975,0.11298572,0.108295204,0.106152103,0.119845885,0.128763305,0.111041065,0.073264283,0.10213279,0.107488694,0.132120099,0.24296497,0.228875538,0.264055655,0.339975809,0.346759455,0.231910353,0.32415906,0.284925311,0.278845113,0.325591045,0.72978226,0.948176014,0.616074841,0.592088376,0.508306903,0.838936964,0.401934107,0.722006529,0.757981912,0.937145899,0.299955856,0.216129391,0.431289938,0.263066428,0.443931304,0.179415285,0.153682678,0.272991643,0.368921394,0.156002062
37,0.712550905,0.55475723,0.46890905,0.994530888,0.713863695,0.370263171,0.816609302,0.860841784,0.994362024,0.887702045,0.130191474,0.083805937,0.101190058,0.163335584,0.161897438,0.15660873,0.073723433,0.185721516,0.097896946,0.138415885,0.118790834,0.063239849,0.163108757,0.131889984,0.164956437,0.08821005,0.118685097,0.074615348,0.068803097,0.153065282,0.027471419,0.037712578,0.039126009,0.040738317,0.022516688,0.03114225,0.030453887,0.026236027,0.031914896,0.019691085,0.584854284,0.682156455,0.548887059,0.658775739,0.826309851,0.508032664,0.580012583,0.541920492,0.858340702,0.51212521,0.477970136,0.691858027,0.357025531,0.610269546,0.667451741,0.650443065,0.420332338,0.69713363,0.472115411,0.558698615,0.32480832,0.287764265,0.186290301,0.277471494,0.34748004,0.364376463,0.296004147,0.19602578,0.442576777,0.219823563,0.874440843,1.115255518,0.829294751,1.049131746,0.80681655,1.197425296,1.135541238,0.939659886,1.231970912,0.511195302,0.570633105,0.455616671,0.32841904,0.734238702,0.840962277,0.524086718,0.470615815,0.62774824,0.481469165,0.508558345,0.956473533,0.671210304,0.573022937,0.601724359,0.876534786,0.921308302,1.089230231,0.591564004,0.759496646,0.991104422
38,0.674928633,0.813702703,0.616884375,0.69299625,0.985194765,0.636436812,0.785403325,0.600857282,0.575856202,0.59375444,0.394633725,0.488056554,0.526665037,0.53613369,0.302550305,0.555227825,0.343622155,0.326679749,0.420226706,0.415995631,0.787297796,0.900771662,0.82559873,0.813173452,0.427898165,0.835737916,1.124029085,0.639441062,0.691654852,0.860938765,0.830113947,1.227795294,0.924709889,0.926473602,0.451385179,0.703112093,1.034039266,1.148516999,0.887799851,1.047993061,0.894310267,1.306334657,1.271672004,0.488914412,0.723233057,0.889417369,0.580541128,0.561202542,0.809581591,0.974048482,0.418601013,0.209484463,0.585912544,0.469936798,0.235943744,0.426764655,0.264992303,0.462332922,0.252526473,0.515667733,0.364389988,0.52232208,0.378561368,0.285475449,0.541121701,0.395464793,0.395113356,0.411198758,0.272195614,0.367450067,0.501561985,0.336059909,0.465518205,0.73198345,0.314819126,0.552567028,0.741235936,0.612014238,0.734710211,0.521405478,0.257628157,0.343263592,0.156601274,0.184141851,0.282912348,0.371765022,0.293837649,0.23836181,0.352855005,0.316566494,0.547822325,0.275145388,0.757492927,0.741356475,0.571584651,0.667561938,0.671470889,0.783259193,0.714886473,0.567572581
